id,sales
3000888,0.023895473192733396
3001778,2.7954473951280088e-05
3000890,39.43261995139828
3000891,58.05027294578159
3000892,0.0
3000893,54.18623597844298
3000894,0.0
3000895,54.229956715129646
3000896,54.23025624516901
3000897,47.46409528020319
3000898,45.92409817937311
3000899,45.87331872626435
3000901,0.0
3000913,41.716622709020264
3000902,0.0
3000903,36.683499540405826
3000904,36.748884405212955
3000905,0.0
3000906,40.23688427435479
3000907,0.0
3000908,38.79580314815898
3000909,39.03902206221079
3000910,38.03776399991959
3000911,0.024805188617931552
3000900,69.60018495912271
3000996,44.91216910354758
3000914,0.0
3000916,0.0025058633905089105
3000917,0.0025058633905089105
3000918,44.2776778340992
3000919,27.929046279931743
3000920,0.0
3000921,0.04400700793692783
3000922,0.00039903214853580183
3000923,39.65997572991847
3000924,58.555905871980954
3000925,0.0021537069688461774
3000926,54.63378575826923
3000927,0.006497619440174933
3000912,0.003211379073588484
3000929,54.67784905499714
3000930,47.810007334416085
3000931,46.246867418949776
3000932,46.195318544633594
3000933,70.27854341434967
3000934,0.009816234798440933
3000935,0.006149339371220617
3000936,36.91500507777247
3000937,36.98021255915675
3000938,0.0
3000939,40.51767737014559
3000940,0.0
3000915,0.002107081224930583
3000941,39.07343407903641
3000942,39.29827805228387
3000943,38.28075315740374
3000968,0.009950623907848151
3000945,0.016505988245988916
3000946,42.023949866822875
3000947,0.012763951698788929
3000948,0.015382967683026123
3000949,0.015789842926740853
3000950,0.015789842926740853
3000951,44.62435486909099
3000952,28.04524390197661
3000953,0.0
3000954,0.021260956313146666
3000969,35.97076642777901
3000955,0.004148185380515702
3000957,56.72646100419617
3000958,0.005914059577903676
3000959,53.07542920082515
3000960,0.010287150922259907
3000961,52.92186170559432
3000962,52.9221574012187
3000963,46.587656134739206
3000964,45.1459065619853
3000965,45.09943192771843
3000966,67.31397738077895
3000967,0.013645989351659346
3000956,39.13629697323291
3000928,54.67755316883318
3000970,36.02966630723458
3000995,50.5250736521926
3000983,0.01919233109622476
3000972,39.21966004378966
3000973,0.0
3000974,37.9151411390109
3000975,38.07605371810098
3000976,37.171085240033186
3000977,0.040237595673745366
3000978,0.019912416166488943
3000979,40.53449955081544
3000980,0.016148573635489223
3000981,37.20501079654298
3000971,0.002494198287634629
3000982,0.01919233109622476
3000944,0.04511012500904483
3000985,28.45617372529043
3000986,0.003916627954754289
3000987,0.020789539986284668
3000988,0.0003321761511603812
3000989,38.24714353621389
3000990,53.69029816669384
3000991,0.0020862532275034464
3000992,50.484950085666995
3000993,0.006428618769225706
3000994,50.52477780494449
3000984,42.01286360078075
3000997,43.63465655319358
3000998,43.592566192263895
3000999,62.974327403224734
3001000,0.009746328587078832
3001001,0.006081210554843875
3001002,35.116353501790435
3001003,35.16964577626553
3001004,0.0
3001005,38.05072309646607
3001006,0.0
3001007,36.87043392955451
3001008,36.98706507782163
3001009,36.109036202752016
3001010,0.04501910670580675
3001011,0.019215447175553662
3001012,39.26343803521045
3001013,0.014662138890211757
3001014,0.017290127236132796
3001015,38.53392156354141
3001016,0.017719255124591892
3001017,41.932941890248706
3001018,27.76933516429999
3001019,0.0
3001020,0.020789539986284668
3001021,0.0003321761511603812
3001022,38.24714353621389
3001023,53.69029816669384
3001024,0.0020862532275034464
3001052,0.0
3001053,0.015266952130645307
3001027,50.52477780494449
3001028,50.5250736521926
3001029,44.91216910354758
3001030,43.63465655319358
3001031,43.592566192263895
3001032,62.974327403224734
3001033,0.009746328587078832
3001034,0.006081210554843875
3001035,35.116353501790435
3001036,35.16964577626553
3001037,0.0
3001038,37.933113118743904
3001025,50.484950085666995
3001040,36.87043392955451
3001041,36.98706507782163
3001042,36.109036202752016
3001043,0.04501910670580675
3001044,0.019215447175553662
3001045,39.26343803521045
3001046,0.014662138890211757
3001047,0.017290127236132796
3001048,0.017719255124591892
3001049,0.017719255124591892
3001050,41.932941890248706
3001051,27.76933516429999
3001026,0.006428618769225706
3001108,36.51021554814857
3001054,0.002131857931551977
3001095,45.785504138004676
3001056,54.910099935848876
3001057,0.0038921685896652807
3001058,51.523927526055374
3001059,0.008251145600940054
3001060,51.56377890297453
3001061,51.56407396829979
3001062,45.63456575907127
3001063,44.284992623695295
3001064,44.24156799152597
3001065,64.71545509537978
3001066,0.011600396986626562
3001067,0.006350033451547699
3001068,36.84748323702786
3001069,36.912245352506375
3001070,0.00047870607409495464
3001071,38.54237009968251
3001072,0.0
3001073,37.41973247586305
3001074,37.567583284456006
3001075,36.636516216258954
3001076,0.03634021348019315
3001077,0.02032642342881773
3001078,39.94723649192128
3001079,0.01576241569135425
3001080,0.01839663179133174
3001109,0.03496016803098099
3001055,38.5958620805671
3001083,43.135684443170845
3001084,27.806677369179813
3001085,0.0
3001086,0.01987484412929849
3001087,0.0014805340804321617
3001088,38.674730792196904
3001089,55.155229437195246
3001090,0.0032382870840077633
3001091,51.734543653059326
3001092,0.0075903833115753255
3001093,51.77497150889688
3001094,51.77526739789237
3001081,0.018826798328260386
3001096,44.42221716595878
3001097,44.377287747145246
3001098,65.38396587690417
3001099,0.010899000727785458
3001100,0.00723940170265568
3001101,35.65939691935492
3001102,35.716269287213805
3001103,0.0
3001104,38.669037205225536
3001105,0.0
3001106,37.20433378812616
3001107,37.254443633587705
3001082,0.018826798328260386
3001332,38.61168246733269
3001110,0.01936132357912354
3001262,45.86584125853901
3001112,0.014807008971597969
3001113,0.01743557566883784
3001114,0.0178440319153928
3001115,0.0178440319153928
3001116,42.93743374432292
3001117,27.897741331118358
3001118,0.0
3001119,0.01620903065614409
3001120,0.0026098938346277864
3001121,39.5262587166466
3001122,57.28477961371875
3001124,53.5495395627134
3001136,0.000956669769462607
3001125,0.008734687783046109
3001126,53.59066784462415
3001127,53.590962948762396
3001128,47.05045849319599
3001129,45.45158726211689
3001130,45.40395613937852
3001131,68.15546631582731
3001132,0.012071366507375402
3001133,0.008400983681817657
3001134,38.160030748477205
3001123,0.004371720751087146
3001219,0.0027953038703987815
3001137,39.37055218369575
3001139,37.81685380726376
3001140,37.88306755892492
3001141,36.82085761999884
3001142,0.03618271525937552
3001143,0.018184072345361662
3001144,40.17488534270017
3001145,0.014430044602179259
3001146,0.017057536553168027
3001147,38.41267875055741
3001148,37.86800483087968
3001149,42.48257105424883
3001150,27.859882196450094
3001135,38.233445551028474
3001152,0.015685659806224852
3001153,0.0
3001154,39.27685280892848
3001155,57.44943767129736
3001156,0.0014907103023402445
3001157,53.69000104452411
3001158,0.005828961030907269
3001159,53.73222922474138
3001160,53.73252511090534
3001161,47.14965367383259
3001162,45.540425539677315
3001163,45.49142583680889
3001138,0.0
3001164,68.39018434452545
3001165,0.009129236319372654
3001166,0.005482776437745838
3001191,0.007187494459345542
3001168,36.49041305964503
3001169,0.0
3001170,39.71433550460604
3001171,0.0
3001172,38.11755391393631
3001173,38.1976415700451
3001174,37.37522985723284
3001175,0.03310532486818713
3001176,0.01582588341661794
3001177,41.266482596925414
3001192,54.64282996148954
3001178,0.012088724205741214
3001180,0.015110588394880501
3001181,0.015110588394880501
3001182,43.73118546601482
3001183,27.96297935939696
3001184,0.0
3001185,0.0178483871530501
3001186,0.0014161801799615382
3001187,38.8187906732568
3001188,55.9508696055668
3001189,0.0028347919392009233
3001190,52.40573183667414
3001179,0.014704286845871734
3001151,0.0015972506772362952
3001193,54.64312635473407
3001218,0.01988909820559829
3001206,38.6716926496848
3001195,46.094154224912295
3001196,46.04301007965311
3001197,69.93835784364654
3001198,0.010496839224981805
3001199,0.006835014414059964
3001200,36.80347787765511
3001201,36.86817895797738
3001202,0.0
3001203,40.23499588226213
3001204,0.0
3001194,47.77348505071796
3001205,38.568640435872744
3001167,36.428412784986826
3001208,0.034551776256054045
3001209,0.01721433053305322
3001210,41.870125509916726
3001211,0.013464721406037897
3001212,0.01608904406630525
3001213,40.61349678973716
3001214,39.96553517322105
3001215,43.74889887979902
3001216,28.439182297380917
3001217,0.0016079761520419867
3001207,37.80098354342299
3001220,38.289466171864525
3001221,54.01523598712841
3001222,0.0045899901034547365
3001223,50.76212217429004
3001224,0.008953742536780464
3001225,50.80165425452945
3001226,50.801950101777564
3001227,45.10557997696067
3001228,43.713063840791236
3001229,43.670691192263895
3001230,63.181873637355594
3001231,0.012034843335294507
3001232,0.008207617898738117
3001233,35.16690777730313
3001234,35.222156991475494
3001235,0.001021864320428991
3001236,38.00381090316773
3001237,0.0
3001238,36.622462394825504
3001239,36.64498496154966
3001240,35.87627100499811
3001241,0.035260682691953676
3001242,0.021662292349389416
3001243,39.344931412895995
3001244,0.01708768192279833
3001245,0.019728068966155227
3001246,0.02015926439072997
3001247,0.02015926439072997
3001275,41.9636444647864
3001276,41.70951851748738
3001250,0.0
3001251,0.02266370930660071
3001252,0.0
3001253,39.42814706442935
3001254,58.04072530829848
3001255,0.0
3001256,54.17742973377132
3001257,0.0
3001258,54.220874802416326
3001259,54.22117068858029
3001260,47.456313396404994
3001261,45.916613841961635
3001248,42.01169726897185
3001263,69.58813291429564
3001264,0.0
3001265,0.0
3001266,36.677349107210965
3001267,36.74272157425198
3001268,0.0
3001269,40.2300343051116
3001270,0.0
3001271,38.78922710256443
3001272,39.03229326499382
3001273,38.03108586456682
3001274,0.023508715166337162
3001249,27.776405944100404
3001331,0.010114965862236517
3001277,0.0
3001318,0.004508960994799636
3001279,0.0012136502557915964
3001280,0.0012136502557915964
3001281,44.27125897895776
3001282,27.925759328152242
3001283,0.0
3001284,0.01721163230424939
3001285,0.004435947508269529
3001286,39.52489700522923
3001287,58.297593823515484
3001288,0.006235924410033485
3001289,54.41406766589642
3001290,0.010612835573929502
3001291,54.24870703406891
3001292,54.24900272969329
3001293,47.51143387440764
3001294,45.8643887389096
3001295,45.815286731901026
3001296,69.25165975464388
3001297,0.013723696941730442
3001298,0.010041365949384035
3001299,36.44985622244892
3001300,36.51385349112568
3001301,0.0026839981658378616
3001302,39.74459213693332
3001303,0.0
3001111,40.084327529896605
3001278,0.0008145976560423479
3001306,37.4009610831903
3001307,0.03800709144411471
3001308,0.01995529083059131
3001309,41.28311991173085
3001310,0.016190233854954293
3001311,0.018825474409763863
3001312,0.019234993418780117
3001313,0.019234993418780117
3001314,42.828602357748224
3001315,28.438976694495654
3001316,0.003270847652056004
3001317,0.017285958867537872
3001304,38.14448855350466
3001319,39.60338696698462
3001320,58.56872600560099
3001321,0.006309170688726572
3001322,54.64532292196802
3001323,0.01068668228639668
3001324,54.47804802059515
3001325,54.478343726054035
3001326,47.6716430195721
3001327,46.007698775187336
3001328,45.958079918973645
3001329,69.63470636385627
3001330,0.013797884558048859
3001305,38.2256024792772
3001777,28.128746187016713
3000889,0.0
3001636,38.30283972596563
3001345,0.019309880262851742
3001555,50.647881037434985
3001335,39.875646181725934
3001336,0.0
3001337,38.2591203362994
3001338,38.345523402215704
3001339,37.22914307367341
3001340,0.038084565377370476
3001341,0.020030271271452772
3001342,40.72631547727501
3001343,0.016264697934243334
3001344,37.04215429105675
3001346,0.019309880262851742
3001358,51.38357219375449
3001347,41.924796041140574
3001348,28.254788586982325
3001349,0.0028979894135658245
3001350,0.01766836379045986
3001351,0.003986441595716157
3001352,38.48032381959695
3001353,54.6993207389529
3001354,0.005785385725199521
3001355,51.34416200645451
3001442,0.018613517610701184
3001359,45.5085378614791
3001361,44.02969005072321
3001385,39.031875300522614
3001373,0.03686545609908589
3001362,64.46835658932285
3001363,0.013268983964982689
3001364,0.009589060581430579
3001365,35.41352397124447
3001366,35.47050696532406
3001367,0.0022346565309113377
3001368,38.34113802905056
3001369,0.0
3001370,36.9164547378656
3001371,36.94112146035964
3001356,0.010160108805889648
3001372,36.225583258579
3001360,44.07234630264121
3001375,40.06466949397944
3001376,0.015888047483602834
3001377,0.018522787918189836
3001378,0.018932272528224263
3001379,38.563045784470205
3001380,43.30538240389002
3001381,27.914937177739994
3001382,0.0
3001383,0.01875071799240771
3001384,0.005163735038137616
3001374,0.01965233300930306
3001357,51.38327697199918
3001386,56.57920043340869
3001387,0.006966076321445568
3001415,0.0
3001414,27.985139265771874
3001391,52.990103423069186
3001392,46.63389939017124
3001393,45.080082594822116
3001394,45.033829489751994
3001395,67.14479509677592
3001396,0.01446341177168874
3001397,0.010775200368847425
3001398,36.64791271654409
3001399,36.71237060991567
3001416,0.018131933317352755
3001400,0.004045330512851776
3001402,0.0
3001403,37.73820964220737
3001404,37.82427925515093
3001405,37.038065485736404
3001406,0.024820967726298073
3001407,0.021283472223373325
3001408,41.185780664736484
3001409,0.017508604234989702
3001410,0.02015082225852829
3001411,0.020561543490574593
3001412,0.020561543490574593
3001401,39.29670955891009
3001443,0.02126164953258858
3001417,0.005672958683401475
3001440,0.023201424456388994
3001388,52.94922339443231
3001429,0.01489991965084602
3001418,38.26935905425983
3001419,53.092586998101346
3001420,0.00739709357780481
3001421,49.96886042910263
3001422,0.011784054443718163
3001423,50.006719108848834
3001424,50.007014498579835
3001425,44.55009959684644
3001426,43.21611999021802
3001441,38.88310302543679
3001427,43.17659060476563
3001430,0.01120828471755048
3001389,0.011349553318275269
3001431,34.73528881640632
3001432,34.7869236049195
3001433,0.0044753581567027806
3001434,37.417697977832155
3001435,0.0
3001436,36.11170248254865
3001437,36.02689128999442
3001438,35.32235076335591
3001439,0.03149543261224142
3001428,62.16206487277164
3001390,52.989808106778085
3001445,0.021673371312820083
3001524,44.55264141686772
3001457,52.50238849470095
3001498,35.208172859315255
3001447,27.854890651745237
3001448,0.01252674332709769
3001449,0.01533147983512582
3001450,0.0047300908133888
3001451,39.150086678673276
3001452,56.005747563725706
3001453,0.006994348911395062
3001454,52.461928000626465
3001455,0.011375384029303498
3001471,36.34232834943321
3001456,52.50209265501335
3001470,37.33802052297697
3001459,44.78009368726687
3001460,44.734970075098865
3001461,66.32167007065776
3001462,0.014488863132554718
3001463,0.010802883752118233
3001464,37.702622568281704
3001465,37.774078523787075
3001466,0.004073578151268733
3001467,38.86020393284732
3001468,0.0
3001458,46.29703475782351
3001469,37.3750459036426
3001446,41.76933897121881
3001472,0.03284641279542468
3001485,53.957195211366106
3001474,40.18877955271642
3001475,0.017446863836380434
3001476,0.020086744240256738
3001477,0.020496999106683976
3001478,0.020496999106683976
3001479,42.13224231439655
3001480,27.842918901346213
3001481,0.012007336347566356
3001482,0.020386096245741597
3001483,0.0063380111455609576
3001473,0.021218521499659495
3001484,38.271464438829156
3001486,0.008064382213639254
3001487,50.70606888364945
3001488,0.012457743738136615
3001489,50.74458398693361
3001490,50.74487911600715
3001491,45.065430988260566
3001492,43.677050937601386
3001493,43.63585722368501
3001494,63.39474680180687
3001495,0.015576660692604657
3001496,0.01187904680946525
3001497,35.15373045361457
3001413,43.29887814534384
3001553,50.609455284226556
3001499,0.005140900585205181
3001512,42.77126197696477
3001501,0.0005645442605135632
3001502,36.59241569312827
3001503,36.623071825980546
3001504,35.856691460112174
3001505,0.0323967683444484
3001506,0.024798508431116688
3001507,39.67129580825571
3001508,0.02019698816752844
3001509,0.02285303819394522
3001510,38.77887542069819
3001500,37.98494785378722
3001511,0.02326607009829321
3001526,43.17885388372895
3001514,0.005162232206165074
3001515,0.018230966843362825
3001516,0.005770216948218769
3001517,38.27063367823622
3001518,53.096866636279806
3001519,0.007494665703248485
3001520,49.97250680842592
3001521,0.011882501306107714
3001522,50.010366253258674
3001523,50.010661627133835
3001513,27.850541544041846
3001525,43.21839192040776
3001527,62.168172455382084
3001444,0.021673371312820083
3001541,0.018713058969452415
3001530,34.736830874281544
3001531,34.78847663004937
3001532,0.004572686954722742
3001533,37.41979458268892
3001534,2.0478024814486176e-06
3001535,36.11353395025706
3001536,36.028794182695314
3001537,35.324053465144054
3001538,0.031597590916123776
3001539,0.02330188380274781
3001529,0.011306348899831797
3001540,38.88556664430572
3001528,0.014998814395867519
3001543,0.02177354011041897
3001544,0.02177354011041897
3001545,41.7724224529303
3001546,27.855173060151987
3001547,0.012626337135380208
3001548,0.017729622103996055
3001549,0.0037358606938028265
3001550,38.23867405407201
3001551,53.84389230646582
3001552,0.005454080888996341
3001542,0.02136172733314279
3001334,0.002756988681820601
3001554,0.009825138367637905
3001556,50.64817617060774
3001569,36.571340798299445
3001558,43.616627670546706
3001559,43.5756514119953
3001560,63.2332302491549
3001561,0.012931968171239447
3001562,0.0092558984003398
3001563,35.1120511193859
3001564,35.16621409851188
3001565,0.0025368534703540235
3001566,37.92845510018501
3001567,0.0
3001568,36.543071686257775
3001570,35.81033079932878
3001582,0.0024002935975545574
3001571,0.02966859686486703
3001572,0.022109714292564198
3001573,39.60438897606709
3001574,0.017531618095488827
3001575,0.02017402610883264
3001576,0.02058478517450566
3001577,0.02058478517450566
3001578,42.68763077797661
3001579,27.843005929377178
3001665,37.22364305031929
3001583,38.22185076229344
3001585,0.004114332387218692
3001609,0.01920861823477025
3001597,35.14468680816764
3001586,50.55989092265429
3001587,0.00847394763670853
3001588,50.598272806844165
3001589,50.59856794001692
3001590,44.96322629572981
3001591,43.58562944056624
3001592,43.54476476190985
3001593,63.15035213636193
3001594,0.01157457017535026
3001595,0.007909560791346746
3001580,0.0025428963557801746
3001596,35.09066783386344
3001584,53.78576585688086
3001599,37.899472937709426
3001600,0.0
3001601,36.51775735520309
3001602,36.54480194942249
3001603,35.78654520820329
3001604,0.028268370137739002
3001605,0.020729689814724728
3001606,39.570064330071
3001607,0.016163608610184472
3001608,0.018799028910250943
3001598,0.001200312676353994
3001581,0.016366182618565338
